Time (Y-M-D-H-M-S);Time from Start (Seconds);Loop Time (Seconds);K1.0 Conductivity Reading (uS/cm);K0.1 #1 Conductivity Reading (uS/cm);K0.1 #2 Conductivity Reading (uS/cm);K0.1 #3 Conductivity Reading (uS/cm)
2025-12-12 16:55:35;3512.3055844306946;0.9135580062866211; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.40']
2025-12-12 16:55:35;3513.219456911087;0.9135525226593018; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.40']
2025-12-12 16:55:36;3514.1333405971527;0.9134571552276611; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:37;3515.047108411789;0.9133486747741699; 0.00;['Success EC 106 ', ' 9.10'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.40']
2025-12-12 16:55:38;3515.9607334136963;0.913355827331543; 0.00;['Success EC 106 ', ' 9.10'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.40']
2025-12-12 16:55:39;3516.8744237422943;0.9137616157531738; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.44']
2025-12-12 16:55:40;3517.7886781692505;0.9135651588439941; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.79'];['Success EC 108 ', ' 1.44']
2025-12-12 16:55:41;3518.7025690078735;0.9134552478790283; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.79'];['Success EC 108 ', ' 1.44']
2025-12-12 16:55:42;3519.616335630417;0.9134345054626465; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.80'];['Success EC 108 ', ' 1.44']
2025-12-12 16:55:43;3520.530126810074;0.9133541584014893; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.40']
2025-12-12 16:55:44;3521.443743944168;0.9135322570800781; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.77'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:45;3522.3575599193573;0.9144623279571533; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.79'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:45;3523.2725627422333;0.9135737419128418; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:46;3524.186444759369;0.913506031036377; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.40']
2025-12-12 16:55:47;3525.1002645492554;0.9133551120758057; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:48;3526.0139219760895;0.9134154319763184; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.48']
2025-12-12 16:55:49;3526.927609682083;0.9136121273040771; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.84'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:50;3527.8415002822876;0.9143681526184082; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:51;3528.7564437389374;0.9140744209289551; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.44']
2025-12-12 16:55:52;3529.670815229416;0.9136385917663574; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:53;3530.584767818451;0.9135708808898926; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:54;3531.498612165451;0.9133610725402832; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:55;3532.4122593402863;0.913470983505249; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.44']
2025-12-12 16:55:56;3533.3259892463684;0.9143664836883545; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:56;3534.2409162521362;0.9136073589324951; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:57;3535.1548311710358;0.9134321212768555; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.42']
2025-12-12 16:55:58;3536.0685765743256;0.9134113788604736; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.44']
2025-12-12 16:55:59;3536.982291698456;0.913393497467041; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:00;3537.896026134491;0.913604736328125; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.46']
2025-12-12 16:56:01;3538.809914588928;0.9137613773345947; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:02;3539.724283218384;0.913719654083252; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:03;3540.638280391693;0.9134902954101562; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.46']
2025-12-12 16:56:04;3541.5520997047424;0.9133470058441162; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:05;3542.4657123088837;0.9133708477020264; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:06;3543.379378795624;0.9133620262145996; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:07;3544.293012857437;0.9137375354766846; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:07;3545.2073032855988;0.9134905338287354; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:08;3546.1210839748383;0.9133560657501221; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:09;3547.034712076187;0.9133467674255371; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.37']
2025-12-12 16:56:10;3547.948328256607;0.9133791923522949; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:11;3548.861974954605;0.9134514331817627; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:12;3549.7756876945496;0.9138813018798828; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:13;3550.690060377121;0.9134612083435059; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.89'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:14;3551.6038210392;0.9134142398834229; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:15;3552.5175082683563;0.9135735034942627; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.92'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:16;3553.4313519001007;0.9134821891784668; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:17;3554.3451130390167;0.9135525226593018; 0.00;['Success EC 106 ', ' 9.08'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:17;3555.258926153183;0.913978099822998; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:18;3556.1733996868134;0.9138422012329102; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:19;3557.087823867798;0.9134471416473389; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:20;3558.0016033649445;0.9134504795074463; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.46']
2025-12-12 16:56:21;3558.9153649806976;0.9134495258331299; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:22;3559.829133749008;0.9140486717224121; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:23;3560.7435235977173;0.9139056205749512; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.84'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:24;3561.6579706668854;0.9135057926177979; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:25;3562.5717327594757;0.9133477210998535; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:26;3563.4853727817535;0.9133739471435547; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:27;3564.3990223407745;0.9133453369140625; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:28;3565.312640428543;0.9133446216583252; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.88'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:28;3566.2262873649597;0.9141650199890137; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:29;3567.1409916877747;0.9135730266571045; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:30;3568.0548725128174;0.9133443832397461; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:31;3568.96848154068;0.9133660793304443; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:32;3569.882165670395;0.9142317771911621; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.37']
2025-12-12 16:56:33;3570.7966985702515;0.9139447212219238; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:34;3571.7109246253967;0.9137532711029053; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.88'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:35;3572.625168323517;0.9142074584960938; 0.00;['Success EC 106 ', ' 8.96'];['Success EC 107 ', ' 12.82'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:36;3573.5408256053925;0.9135699272155762; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:37;3574.4546473026276;0.9137015342712402; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:38;3575.3686220645905;0.91422438621521; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:39;3576.283153772354;0.913909912109375; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:39;3577.1973514556885;0.9135925769805908; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:40;3578.1112294197083;0.9139828681945801; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:41;3579.0256571769714;0.9142482280731201; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:42;3579.9404458999634;0.9140763282775879; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:43;3580.854852437973;0.9134335517883301; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:44;3581.7686145305634;0.9134995937347412; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:45;3582.682447195053;0.9133520126342773; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:46;3583.596116542816;0.9133594036102295; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:47;3584.509742975235;0.9134502410888672; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:48;3585.423510313034;0.9140472412109375; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:49;3586.338106393814;0.9135770797729492; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:49;3587.2520246505737;0.9133875370025635; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.87'];['Success EC 108 ', ' 1.44']
2025-12-12 16:56:50;3588.1657240390778;0.9134509563446045; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.48']
2025-12-12 16:56:51;3589.079493045807;0.9134397506713867; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:52;3589.993241548538;0.9136805534362793; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:53;3590.9072558879852;0.9138121604919434; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.88'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:54;3591.8215754032135;0.9134550094604492; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.85'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:55;3592.7353138923645;0.9134566783905029; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.88'];['Success EC 108 ', ' 1.42']
2025-12-12 16:56:56;3593.6490952968597;0.9137401580810547; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.88'];['Success EC 108 ', ' 1.37']
2025-12-12 16:56:57;3594.563159942627;0.9138014316558838; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:56:58;3595.47726893425;0.9133548736572266; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:56:59;3596.3908910751343;0.9141855239868164; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:00;3597.305619239807;0.9135658740997314; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.92'];['Success EC 108 ', ' 1.44']
2025-12-12 16:57:00;3598.2194991111755;0.9133467674255371; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:01;3599.1331131458282;0.9133458137512207; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:02;3600.0467386245728;0.9134712219238281; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:03;3600.9605503082275;0.9133520126342773; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:04;3601.8741829395294;0.9138851165771484; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.92'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:05;3602.7885553836823;0.9137914180755615; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.44']
2025-12-12 16:57:06;3603.7026283740997;0.9133636951446533; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:07;3604.6162645816803;0.9133555889129639; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:08;3605.5299048423767;0.9133734703063965; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.92'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:09;3606.4435522556305;0.9133491516113281; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:10;3607.357178926468;0.9138998985290527; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:10;3608.2715668678284;0.9142506122589111; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.37']
2025-12-12 16:57:11;3609.1863219738007;0.9136087894439697; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.44']
2025-12-12 16:57:12;3610.1002008914948;0.9134020805358887; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:13;3611.013922691345;0.9133706092834473; 0.00;['Success EC 106 ', ' 8.95'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.37']
2025-12-12 16:57:14;3611.927587032318;0.9134871959686279; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:57:15;3612.8414022922516;0.9133434295654297; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.48']
2025-12-12 16:57:16;3613.755029439926;0.9138894081115723; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.44']
2025-12-12 16:57:17;3614.6694145202637;0.913804292678833; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.37']
2025-12-12 16:57:18;3615.583502292633;0.9133491516113281; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.48']
2025-12-12 16:57:19;3616.497126340866;0.9133656024932861; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.44']
2025-12-12 16:57:20;3617.4107661247253;0.9133565425872803; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:21;3618.3244078159332;0.9133901596069336; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.96'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:21;3619.2381455898285;0.9138734340667725; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:22;3620.1529870033264;0.9136991500854492; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.92'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:23;3621.0670490264893;0.9134302139282227; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:24;3621.9807641506195;0.913362979888916; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.44']
2025-12-12 16:57:25;3622.894397497177;0.9133684635162354; 0.00;['Success EC 106 ', ' 9.08'];['Success EC 107 ', ' 12.90'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:26;3623.8081283569336;0.9133820533752441; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.37']
2025-12-12 16:57:27;3624.7217988967896;0.9133617877960205; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.92'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:28;3625.6354365348816;0.9140527248382568; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.46']
2025-12-12 16:57:29;3626.5500383377075;0.9139485359191895; 0.00;['Success EC 106 ', ' 9.06'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:30;3627.464299440384;0.9133460521697998; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:31;3628.3779294490814;0.9133615493774414; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:32;3629.291572332382;0.91335129737854; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:32;3630.2052133083344;0.9133608341217041; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:33;3631.1188485622406;0.9141194820404053; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 12.95'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:34;3632.033467531204;0.9139056205749512; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.44']
2025-12-12 16:57:35;3632.947943687439;0.9136350154876709; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.00'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:36;3633.861883878708;0.9133412837982178; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:37;3634.775497674942;0.9133498668670654; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.37']
2025-12-12 16:57:38;3635.6891260147095;0.9133925437927246; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:39;3636.6027982234955;0.913379430770874; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:40;3637.5164523124695;0.9137537479400635; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.96'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:41;3638.4307055473328;0.9135382175445557; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.03'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:42;3639.344513654709;0.9133563041687012; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:42;3640.2581536769867;0.9134023189544678; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:43;3641.171872138977;0.9136795997619629; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:44;3642.08584856987;0.9136030673980713; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.93'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:45;3642.9997539520264;0.9140524864196777; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:46;3643.914297103882;0.9141027927398682; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 13.00'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:47;3644.8286747932434;0.914055585861206; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:48;3645.743089199066;0.913649320602417; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:49;3646.657064437866;0.9136650562286377; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.06'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:50;3647.5710458755493;0.91355299949646; 0.00;['Success EC 106 ', ' 9.08'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:51;3648.484920501709;0.9142417907714844; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:52;3649.3997123241425;0.9137639999389648; 0.00;['Success EC 106 ', ' 9.00'];['Success EC 107 ', ' 13.03'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:53;3650.31373667717;0.9136030673980713; 0.00;['Success EC 106 ', ' 9.04'];['Success EC 107 ', ' 13.01'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:53;3651.2276134490967;0.9133446216583252; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.42']
2025-12-12 16:57:54;3652.1412246227264;0.9135763645172119; 0.00;['Success EC 106 ', ' 9.02'];['Success EC 107 ', ' 13.03'];['Success EC 108 ', ' 1.40']
2025-12-12 16:57:55;3653.0550875663757;0.9135692119598389; 0.00;['Success EC 106 ', ' 8.98'];['Success EC 107 ', ' 12.98'];['Success EC 108 ', ' 1.42']
